TN,52,847,530-1854,yes,yes,700,5.064181272676579,1,4.955692017009001,6.228658006757918,3,3.9604887735545247,8.129494821258387,300,3.5066367704351604,5.114729776833212,5,7.272434119202883,5
OH,182,797,437-6187,yes,no,0,1.168213231825724,3,4.9575860746471,5.843863988652619,5,2.4198978890605787,3.93286722071432,350,2.26405158756507,5.991893353426287,7,5.700963026452699,4
NH,158,787,591-6659,no,yes,600,4.817653341420352,2,3.293103736124888,1.2861987007068247,3,5.98075588326294,7.192807620311226,250,3.912555662668794,4.982354373625763,8,1.9542996693961392,6
AL,63,657,192-4280,no,yes,500,0.0142471428108326,3,1.9676852844449664,4.206723169643299,1,3.716717149022838,4.624040832122881,200,3.0151417615928366,6.246115097711963,2,8.206888229097565,4
NY,155,788,749-1108,no,no,0,0.3126206072338036,3,4.983626674073664,4.8825669998657855,9,0.829630783180968,4.575000494534764,350,2.67215466870254,4.4249161580417775,6,4.144444076527963,3
KS,142,758,954-5851,yes,yes,700,0.3446248829011074,2,0.1323678904267611,0.2484806953234493,0,4.418131294746583,5.320399951800947,200,3.2907041777292614,3.779359353485748,6,3.170776561489788,6
VT,125,868,874-1079,yes,no,0,5.451430606217252,2,4.7538919597836085,4.614823365324271,0,4.535698322175549,2.2004494287388274,100,6.854786900440146,6.369748199949233,6,1.1960506763609144,9
MA,142,776,767-7609,no,yes,0,6.82395456955221,5,7.219705279217601,4.416190139225511,5,4.68282856333159,2.668655754024818,150,7.601974151318242,2.2279503669012515,5,1.0454128435939154,8
ID,134,736,501-3062,no,no,0,2.25008183719167,5,2.189558640399092,4.689799627053704,0,2.966277658087769,3.7811210601129694,150,6.583587610258986,5.287958003922903,5,0.7095396557683182,9
NC,24,786,904-9846,no,yes,300,5.177001129195058,4,4.219602945468968,5.834482881690326,1,5.288510605550119,0.7406104408199603,200,8.204937615797462,5.246201027681591,5,0.8591279598323922,11
KY,178,758,568-3398,yes,no,0,6.289122822157898,1,4.763834472003437,4.265903422405934,0,4.830569053107789,3.8715834846548,150,7.585242610735877,2.9012194713552963,4,1.499554375287127,8
HI,32,727,727-4263,no,yes,800,4.458983145462959,3,3.300888151956775,2.8335009880305715,0,6.235059553496129,4.133354457780941,250,4.830213470127153,4.452567372645543,7,3.270850494310648,7
WA,60,876,234-8220,no,no,0,4.140781368936016,5,1.5445936218419645,5.876048915947719,2,0.7045958279976912,1.2214783828296452,400,2.341868388961198,3.9788836261896257,6,3.437459570290541,6
TX,180,848,891-9377,yes,yes,700,2.935243219286272,5,3.8892623771485217,5.052858457251225,3,4.799537405035899,5.47399053719306,250,2.501695581255668,6.1724731582219095,6,6.918956323110003,5
MI,19,777,657-6401,no,yes,500,1.8414778229426785,4,4.429557321609282,4.067413658169066,1,3.5571060350640358,0.6816104371431102,200,5.535710163818003,6.089773009402634,6,1.0946864885026444,8
ME,164,776,751-8388,no,yes,300,2.5324420812927557,5,5.16156421078375,5.208486005734679,7,3.377286076783579,4.474272675644942,250,4.437561452268332,2.992673338941393,3,5.084701701878654,4
WI,117,877,531-3313,no,yes,500,2.8001445599993176,3,5.391799812559796,5.952030976454424,4,2.6224637132819084,5.123025589324361,250,4.343376446208444,3.031179313046957,4,5.010557926953227,7
NJ,122,787,133-8799,no,yes,500,0.9428227631701712,3,3.975723922446568,6.2327188161013405,4,2.1460965572744595,2.846902879707254,400,3.871333628269399,4.062977199888296,7,3.459518924991184,5
AK,90,657,796-6987,yes,yes,500,3.980602660523496,5,4.484178217152382,7.269664894044375,3,2.8482738323980668,4.941915157083584,200,5.126349159648341,4.541210694332763,6,3.894219411422904,7
NV,123,788,896-4431,yes,yes,500,6.141630192277132,3,4.596170396591466,3.8933603309727234,1,4.907469303209414,3.773884296870064,100,6.815063752175382,5.954871588622943,6,1.5923917030463586,7
TX,65,848,456-3085,yes,no,0,11.569829164788867,7,4.54505798933975,7.523305092071196,0,8.861565073497925,5.058317362501838,50,6.604580002929756,3.8965455482661335,8,6.695827560510329,3
TX,166,848,455-7017,no,no,0,9.816775821381723,2,8.079933759216445,8.5060444209458,2,6.225002667294363,2.8428151276845166,250,6.13609007727684,5.139500815914476,8,4.9525005268738616,5
TN,120,847,278-6243,yes,no,0,3.325253031067909,6,4.082996377297009,5.972433418703684,6,3.849658190409301,3.474067869133425,350,6.173783186594428,4.142984678376779,6,0.8726543663417798,6
NM,146,787,740-3318,no,yes,600,3.0678498215847383,4,5.407600847737241,1.2291274068643587,6,4.2515260223795766,4.797033157025009,300,2.6443079402763003,6.683868757003376,10,0.9783873549058084,5
GA,38,716,803-1055,yes,yes,700,4.739889287659979,2,5.694645423340792,6.16984635476687,4,3.885133521855761,6.650456429014813,350,3.3262035025811567,4.739503024488668,7,5.596842154214636,5
WI,156,877,923-9738,no,yes,100,13.946908571027285,4,8.524213537821131,5.695770459490775,2,10.723073546211282,4.280681310540413,50,7.450884044924788,5.242344843239549,4,7.0368191109506455,3
UT,4,858,632-6715,yes,yes,900,8.210572804634984,3,5.858819506839122,6.036245547745474,0,7.182436662168716,5.743369726466892,300,5.488702953559352,5.128245224001825,5,5.796809635635162,7
NH,42,787,471-7581,yes,yes,600,9.664225771817664,2,6.753140096735899,2.926118391628988,3,7.132897204274392,7.297838414085262,250,5.82636354555938,7.137103224046334,8,0.5782820933138764,8
PA,67,806,793-9742,yes,no,0,4.690293535438171,4,2.831099984086393,5.523357089335977,2,4.844396093480526,2.312469638677531,150,6.947903979689067,5.643659778125512,6,1.5750490553937757,8
TX,124,848,290-1531,yes,no,0,7.080980421211928,1,5.8705038210788265,7.320686815664165,1,5.456510614032727,1.5676486909798957,250,7.628063883778116,6.524175084867831,5,1.6481828018646936,9
KS,177,758,306-6619,no,yes,300,10.604095753468563,4,4.8757525179472765,6.996462163239039,1,9.762622236121102,4.830417008873837,150,6.535597527288233,4.023769037340251,4,8.238704440310007,4
VA,142,866,139-1195,no,yes,500,3.018495708209021,3,5.2974051592013405,3.0901801106606954,6,3.4620385894586088,4.617315053688215,300,4.214354376744087,6.943591424160033,7,1.6806864814625224,5
NC,42,786,869-1827,yes,no,0,2.867430273212804,3,1.5601578350452208,2.2163814394485053,0,4.215060897007072,3.5737195789557474,50,3.769801420889139,3.5630246851403857,3,2.528512778871348,6
ID,67,736,860-6963,yes,yes,600,5.358253008197939,7,3.403872353513945,1.6638813947754445,1,6.2587873968369045,3.3045898171290027,0,6.789704458575748,5.759134525482136,5,2.61547347835315,6
MI,196,777,554-7043,yes,no,0,5.20967106330916,5,3.0295100651497227,6.28638880774338,1,4.747154176816407,5.383822256590383,150,4.138441918380403,4.685305071840409,8,6.615885315566771,3
MT,88,778,727-8538,no,no,0,4.704928645302462,2,2.7788231386678484,4.925653303798044,2,7.110513445194679,3.571643496900322,150,4.817091344583664,5.944241278146239,3,7.229659700930216,6
MN,1,777,906-3144,yes,yes,700,7.00236918837162,4,3.9487399431491017,5.28074081291165,0,7.417006096719361,5.2758643608788605,250,5.906622373850085,4.458841326426953,4,5.685327415220312,6
UT,200,858,799-3425,no,no,0,1.4554375960574548,2,3.615459678480226,3.8730848851413295,6,2.727040396995433,6.92836385093022,150,2.6293916043360417,6.471851429845604,4,6.313766542122211,3
AZ,49,659,977-4766,no,yes,400,5.321449055426725,6,7.861010710123846,7.446141462063766,9,3.885959669577919,4.864221970453514,350,3.8060823240776447,4.57127046391518,6,4.079341644242652,5
DC,150,686,462-4713,no,no,0,10.070836263679432,1,10.96997338509808,6.278714445332447,7,5.6039988975520245,3.385877769558009,250,6.2486794312579255,5.844368154117098,6,3.278265224139151,5
OH,110,797,705-3827,yes,no,0,5.342323924603974,3,2.8634049274319358,5.322082807517677,0,5.183556610648441,5.355396696724165,150,5.79497381950116,4.610286676488154,5,4.216452409426619,6
NM,200,787,230-7013,yes,yes,700,10.53984273556455,2,4.596532004594408,2.933294184100948,2,9.125621792990554,6.130311503019851,150,6.450261321718903,4.615684889141763,8,2.467959536765865,8
OH,54,797,979-9347,yes,yes,100,11.801996664990831,1,8.886521776277888,6.21621610782784,2,7.874111506054274,4.367487413840802,100,5.966646345767026,4.499198365091983,6,6.918048349889181,3
WY,162,878,329-7179,no,yes,500,3.464311785552973,2,3.876739777887018,6.068858381223542,0,4.744833571240703,3.454035329375244,300,5.193376392462223,4.302254354388331,4,5.654572437605877,6
UT,60,858,918-2510,yes,no,0,2.040158905144376,1,1.3170020475103046,0.6479954514827178,3,4.712556943306164,6.3213075965183245,100,3.577375369698317,5.59258565959909,5,5.198563532206931,7
ND,84,786,338-2526,yes,no,0,6.818546685102749,5,6.626064882340588,5.967682709582885,5,4.80502115719797,4.92495740998028,150,6.250253057797721,5.122223601192677,4,4.040284499405745,7
RI,195,827,854-6503,yes,no,0,0.4589339215406092,6,0.8536385140959926,1.784306897164802,2,4.4780503593053576,3.513835793251003,100,4.681275079403743,3.73945799922583,1,3.3963079044388547,6
ID,98,736,525-3778,yes,yes,500,0.0247581057926522,3,2.480827875835565,4.565808990422546,1,3.1222749465549757,4.180032775644946,300,2.716423953619352,4.703071095753795,6,3.619672120779553,7
RI,87,827,173-8828,no,no,0,7.724910459966075,0,6.103734798157375,5.343769207175506,1,6.828867561751663,5.204889259518982,350,3.586141660167627,4.624141672422344,9,6.569704459294216,7
ID,183,736,336-1827,yes,yes,500,6.037680011544649,2,4.20634414295083,3.895164241089451,4,3.532291736563237,6.049770969075068,150,6.339123490923484,5.579913445077144,8,1.24773503466013,5
FL,54,707,821-9010,yes,yes,700,2.708125366731635,3,5.002062929175359,0.9191416423313346,7,4.690341683141899,6.729886263776092,250,1.764926227808291,5.486084497310278,6,5.608046287318767,3
ND,139,786,800-6438,yes,yes,300,5.873156193009348,2,5.690685993175494,5.839593981564408,2,6.729925420408309,4.927276627125319,250,3.8232968605781,6.416121854676858,3,8.348867573130061,4
OK,147,797,351-7862,yes,no,0,10.410876190439389,5,9.096925649845565,6.121556471532604,8,4.964597224912243,5.716964359653234,150,6.672538977260725,6.39374123851414,7,2.145400379287901,4
WV,178,878,996-9771,no,yes,800,2.565873529391306,3,4.325955076807172,5.265324281262746,5,4.196318814075293,6.63216029720526,300,2.4397891317375846,5.034306304896118,4,8.695343610451545,4
LA,66,766,221-8382,yes,yes,300,6.264331603357617,3,6.024047667504577,7.546824761979468,3,4.144197890478637,3.702382812162361,350,7.299882416196642,7.418299240071677,5,1.7772336181535482,7
AR,51,658,474-5011,no,yes,0,8.78316609806693,5,6.254126614229893,9.686478367405872,3,5.815298951045602,5.366491018314014,250,6.67898555579262,5.222847214585338,4,4.618444561739128,7
DE,97,686,579-8764,yes,yes,900,7.942706652718969,3,3.464289111436825,5.623646671621997,5,8.442519332856389,4.017490893626871,200,6.189469718262103,5.251249387112184,6,4.485820425371554,10
MI,83,777,256-4401,yes,yes,300,2.233873747170826,5,6.030961283815818,5.523266613839987,8,0.5900759772525657,3.84610960157627,300,6.34347783468348,3.7891947434791255,5,1.275847663142339,8
MD,8,776,669-8676,yes,yes,200,11.929955467110918,1,7.5843625160976575,8.265883885065303,0,9.148974478760165,3.3644407675857133,250,6.499283943777646,5.121940929208815,5,7.806860635715877,4
IN,184,737,469-1533,yes,yes,300,9.198505127188698,3,6.900171994711176,5.772728039418421,4,6.31575827599784,5.548762800929294,150,5.994092639965059,5.419209535252409,6,5.137896755061723,4
VA,40,866,344-2909,no,no,0,5.026895179371855,5,4.15046051989843,5.867449560163731,2,5.612302334657915,5.3941199076670046,250,4.794475307301739,5.194531323235776,4,6.347396757630276,5
AL,165,657,913-8438,no,no,0,7.552284780668654,5,3.138821364989738,4.798850410464202,3,6.174802257624887,7.989791195972749,100,4.555189384957124,5.19323611863746,7,6.977937909817925,2
AL,25,657,644-6249,yes,yes,200,4.075549544947233,2,6.133977422721355,7.158072075398358,0,5.836025911099069,0.2885993396905695,350,6.915456619600523,5.001439548404284,0,4.533115772731731,10
SC,118,836,338-7582,no,yes,300,0.3319334956999009,2,4.497344309297534,5.567457193315222,6,0.4680313398344378,4.125938191256794,250,3.010906329422993,5.2651350362156855,5,4.725777625265186,4
ME,35,776,418-7921,no,yes,300,4.917806202982389,2,5.770341938331537,1.9131122607382125,2,4.646258088496266,2.83615573921678,50,6.828509661923132,4.514510537592829,4,0.6906285240884555,9
NJ,102,787,433-7057,yes,no,0,3.799602867024885,5,6.768251944432231,11.112419307660025,4,2.9652682912765918,2.0230908152235623,350,4.710811769122354,3.7674647589577943,3,9.25876124011645,4
NE,34,786,748-8610,no,no,0,6.778703750053083,6,4.981992430355573,5.807804393340024,2,6.51345547280641,2.6876139535108496,300,7.424242869162457,5.677331697455202,5,3.133791896205018,6
VA,27,866,963-1392,no,no,0,0.5052799815618458,6,4.507446850121097,5.806945600467064,7,2.6045737739409964,1.7340047335410644,300,4.63158043005627,4.545258994583229,4,3.234274371313721,5
DC,19,686,780-3085,yes,yes,700,2.722176822881796,1,3.040537758656367,1.457652505175859,3,4.7769744237175455,6.296945085890317,250,3.763161217747797,5.7678233328437605,5,4.415369198540111,5
CA,181,676,287-4195,yes,no,0,3.879027404194712,4,2.017532334209774,1.31243287048959,7,1.3631704101602398,2.5168742211242066,350,1.7606794706486402,5.347872923899394,7,2.1649219704164344,3
MN,19,777,523-9595,yes,no,0,4.55372323633669,4,4.510277363295387,6.984209079788312,1,4.304308064889628,2.9392415079115164,250,6.180533434131593,4.126843805992631,5,3.023198674514851,8
AR,41,658,775-5018,no,no,0,7.483555177477676,3,5.309118770120929,5.852424483738369,0,5.52919694888704,1.1632535903999242,150,7.2746052797378,3.098624775326667,9,0.6750539498778219,7
UT,64,858,107-3707,no,yes,800,4.072334230286469,2,4.616425119486889,2.95578014126015,3,4.848543518883586,5.186542629533076,350,3.836010626784147,5.081566801540759,8,2.53902458783418,6
LA,29,766,694-7283,no,no,0,1.0384710827850747,2,3.731306515378893,1.0354255346554435,5,3.27155951232601,5.256496161044772,250,2.8866954932656856,5.534846047552483,6,2.495630479720601,5
IN,68,737,420-6235,yes,yes,600,1.8751839669933377,0,3.685496257100942,1.6977593321391105,3,3.680362672193979,5.840684208292598,200,3.0828180180292497,5.485167173097462,5,4.490819427289657,5
TN,97,847,598-6220,yes,yes,700,3.2835462941652254,4,5.24843854085362,2.8271729193841253,5,4.330824352278913,3.2625925599382417,400,3.873764945212837,6.967071392386322,11,1.2223791862039164,7
MI,173,777,624-5128,no,no,0,7.860361366837215,4,6.93366837812701,6.64442747602606,3,6.478439566716073,5.352403118462929,200,4.50871491397564,6.247312272264393,5,7.8620753070473794,4
NH,178,787,668-2998,no,yes,400,3.8334033602326416,6,3.163633643522848,6.597600502772349,2,4.127323380593275,5.185824966938316,200,5.309308094004825,5.213960613835583,4,4.113810177060048,7
NH,10,787,489-9570,yes,yes,100,6.062369760334313,3,9.312911532931702,4.4689216413794535,7,3.240838713992749,1.841347300401016,200,8.182677809261849,4.090228459505144,4,2.762737596814155,10
OH,23,797,174-5116,yes,yes,200,7.197269891786187,4,5.169854239854409,5.231708207223612,3,4.504169871122149,4.1484231848692845,150,7.504610532549751,7.376262746113555,7,0.1045863554670569,7
FL,72,707,194-4648,no,no,0,0.577548812262985,4,1.9529425806484149,0.7939542357989477,5,4.240202153146392,5.173397793208061,300,3.8499994074579793,5.503087816218491,6,0.9685184645939566,5
LA,11,766,317-6121,yes,no,0,1.759951479366662,5,2.047997048384477,3.014772456617731,6,2.02695217353108,3.751350369264485,300,3.5174993019087832,2.6404250334470016,4,3.9381214872290697,3
MT,85,778,616-8311,yes,yes,300,0.9753306441207236,4,4.107728548808513,3.5732384642200694,5,2.5420810744305307,3.980731493440726,200,3.4644041240401022,4.089488790903513,6,2.7234860138269528,5
WY,8,878,310-2086,no,yes,400,6.245780645742608,2,5.118774849467141,8.082050430410895,1,6.763095739291381,1.9551033647754927,300,5.553025750844722,4.02962306200388,4,6.6293913247033975,7
MA,135,776,278-3033,no,no,0,9.299384839910063,7,4.092468008596693,7.247460311419053,2,8.448775045705382,2.260207665021606,50,7.8795895901779325,5.903440230412623,5,4.17301879382116,8
MN,21,777,331-3018,no,yes,200,6.745214325034993,1,5.197050474303067,6.096205023340264,2,6.565266739161418,2.690147958297612,200,6.949557935563736,5.718995425625132,3,3.691050608563043,9
IL,92,737,140-6889,yes,yes,400,1.9358009631669688,5,4.582248521085686,7.307724939015655,10,0.5170833071786216,4.661041694068195,400,1.7721134560894378,5.826937879210751,3,8.250896572954389,2
MD,2,776,529-3997,no,no,0,0.2231589994614982,3,3.15940759571028,1.1853359114865478,4,2.86885055796482,2.946613671793137,100,3.915609502794623,4.343582069302854,4,3.75669222933447,4
VT,152,868,981-1742,yes,no,0,5.521783873536278,2,5.49014296780451,3.5886131302047053,0,5.433794932306922,3.8815291954256415,200,5.08276359680904,5.434408025663743,6,3.4825777797633,8
SC,85,836,897-6489,yes,yes,400,7.725267652427464,2,5.1724843770239,3.829263297214896,0,5.947488702295975,2.9414139842747016,150,7.388681569634881,4.27539002560405,7,1.534858710429785,5
NE,193,786,551-7005,no,yes,300,7.087911070847682,3,6.559716661779419,6.759247653292013,1,5.924987248775649,1.8914784015918111,250,7.202786354847006,3.9294171522924,4,3.1214825449757875,8
KS,10,758,877-8196,yes,no,0,3.370348149377816,1,3.4110983449388805,0.8840597004561213,1,4.882069991713614,4.13256355471672,50,5.8496381926001,6.928678803972651,3,2.9796524343481345,6
OK,49,797,731-4696,no,yes,300,2.800455339601448,5,5.135362001481892,6.096156589605796,6,3.5344173801365795,4.849954944608319,250,3.926857059301839,5.005068524841414,3,6.5011986281476215,4
MN,200,777,661-8913,yes,yes,400,15.284420479859804,2,9.908326501631503,9.261201354953398,1,10.475064344308564,4.118486851196563,150,4.639671283314684,5.12638539691918,9,11.379860647244293,0
